13775,7
14171,5
14750,5
5518,2
2155,3
12006,0
16473,9
10373,4
9627,4
6248,2
7491,3
11993,0
12460,0
12130,0
11145,0
3365,3
7975,3
9122,4
9067,4
7175,10
5585,2
14592,5
4162,5
4604,2
11625,0
5600,2
1586,5
4636,2
8286,6
4133,5
7342,3
3324,3
1880,3
8404,6
14570,5
11648,0
14650,5
13889,7
10447,4
2279,3
2988,3
1114,5
350,4
1559,5
6427,2
12350,0
7245,3
5455,2
16214,9
11846,0
14474,5
13168,7
9400,4
9514,4
13633,7
12494,0
12366,0
785,4
747,4
7865,3
4565,2
807,4
220,4
13157,7
7472,3
16144,9
7429,3
8168,3
10333,4
2899,3
5733,2
12736,8
8129,3
10604,4
10012,4
8092,3
3656,5
14012,5
4614,2
2641,3
4802,2
15771,9
8873,4
14807,5
13965,7
11918,0
3732,5
2371,3
16707,9
16318,9
7870,3
12456,0
7620,3
16307,9
12173,0
12706,8
9366,4
15845,9
9279,4
6168,2
994,5
12629,8
6967,10
14065,5
13859,7
6608,2
6167,2
14211,5
3078,3
10931,0
14289,5
3481,3
3931,5
3239,3
14475,5
7093,10
6710,2
6992,10
9550,4
12988,8
7636,3
10880,0
6231,2
2977,3
12352,0
15680,9
15837,9
9750,4
5581,2
4850,2
1365,5
7727,3
7130,10
2462,3
1630,5
8646,6
11798,0
6633,2
11407,0
2003,3
5854,2
9059,4
6041,2
10400,4
7461,3
13273,7
13815,7
6941,10
2978,3
11312,0
11882,0
3252,3
16441,9
2514,3
930,4
14457,5
525,4
8243,3
11053,0
4051,5
2959,3
12276,0
13531,7
5240,2
5739,2
859,4
15438,9
14578,5
4198,5
3626,5
6484,2
13351,7
12090,0
6700,2
11073,0
7558,3
1452,5
11326,0
826,4
2335,3
2903,3
793,4
8403,6
2006,3
5747,2
16488,9
8104,3
4757,2
16233,9
3821,5
4552,2
7390,3
14376,5
3375,3
3242,3
12568,0
13265,7
14645,5
4067,5
13608,7
3655,5
2373,3
12367,0
756,4
9188,4
12611,8
5621,2
1306,5
11304,0
8249,6
4267,5
5964,2
12325,0
1371,5
5734,2
15947,9
10977,0
4057,5
12036,0
9632,4
12180,0
3379,3
2932,3
7351,3
3566,3
8453,6
15565,9
11289,0
16350,9
5840,2
14996,1
16195,9
10514,4
16704,9
8193,3
7757,3
5167,2
10486,4
16573,9
5474,2
1687,5
14232,5
15549,9
8081,3
1422,5
9760,4
4590,2
11325,0
11555,0
8471,6
1632,5
5196,2
4742,2
16698,9
6247,2
9239,4
11812,0
10117,4
7454,3
12393,0
11211,0
16675,9
16094,9
12858,8
10523,4
108,4
195,4
680,4
11453,0
11535,0
15077,1
661,4
6395,2
16068,9
13819,7
11773,0
12851,8
15946,9
364,4
7332,3
4399,5
9685,4
387,4
5015,2
13208,7
7622,3
15390,9
7361,3
5283,2
8110,3
2759,3
4110,5
15078,1
4122,5
12859,8
12766,8
5842,2
10199,4
16207,9
14058,5
11721,0
5972,2
8543,6
12819,8
2310,3
11492,0
3131,3
617,4
10094,4
2023,3
6761,2
3798,5
12007,0
6249,2
2605,3
13057,7
9339,4
6621,2
294,4
14147,5
12069,0
16012,9
1825,3
1537,5
4082,5
7523,3
5783,2
13496,7
16480,9
4165,5
1218,5
15868,9
12712,8
14562,5
828,4
16240,9
12269,0
327,4
1370,5
6099,2
9751,4
6755,2
10339,4
5723,2
3580,3
6914,10
8786,4
13707,7
8189,3
9861,4
4204,5
4415,5
10736,0
9174,4
14499,5
7081,10
4049,5
1239,5
2811,3
11174,0
10715,0
11331,0
1982,3
4395,5
10464,4
16492,9
4711,2
9075,4
10698,4
5772,2
11050,0
3681,5
3633,5
4572,2
7448,3
3790,5
11162,0
12175,0
8220,3
11644,0
2251,3
5616,2
4156,5
9340,4
1715,5
12078,0
9994,4
16356,9
7096,10
7600,3
14158,5
6888,10
4599,2
13424,7
15189,1
5736,2
13655,7
8301,6
13066,7
5477,2
14800,5
4153,5
388,4
9835,4
5011,2
14748,5
10096,4
15203,1
5038,2
8835,4
2777,3
10140,4
9258,4
4045,5
6422,2
5172,2
15005,1
1171,5
3014,3
6442,2
13041,8
13519,7
10625,4
11937,0
920,4
3584,3
16280,9
15216,9
6386,2
16687,9
15921,9
10602,4
6718,2
10462,4
2609,3
5404,2
1575,5
15451,9
8789,4
6667,2
7745,3
1937,3
10887,0
3514,3
5805,2
10360,4
14154,5
13462,7
2025,3
12590,8
15815,9
5265,2
8727,4
12690,8
9828,4
4588,2
1390,5
207,4
12934,8
11528,0
3919,5
2350,3
5688,2
14055,5
133,4
11963,0
11983,0
3413,3
7306,3
6008,2
7979,3
1793,5
14057,5
962,4
3812,5
12416,0
14401,5
3016,3
14920,5
14046,5
3493,3
10508,4
12864,8
5666,2
13520,7
1627,5
2463,3
3636,5
9078,4
13091,7
14728,5
16678,9
11692,0
13213,7
4437,5
2241,3
13170,7
3871,5
3154,3
11358,0
441,4
1892,3
4277,5
3214,3
9891,4
10694,4
8457,6
4549,2
11062,0
11364,0
3467,3
15391,9
723,4
3182,3
470,4
9398,4
2081,3
1762,5
6409,2
10876,0
1424,5
2035,3
12933,8
7241,3
5295,2
16586,9
7282,3
16624,9
2404,3
712,4
9673,4
3026,3
157,4
3314,3
11903,0
14222,5
8491,6
2730,3
16139,9
10408,4
3770,5
7928,3
9397,4
10960,0
5157,2
5999,2
2415,3
1188,5
2028,3
14673,5
8032,3
2695,3
3507,3
11156,0
9378,4
2787,3
2317,3
8991,4
2318,3
2250,3
6431,2
7055,10
8689,4
11176,0
1735,5
11770,0
2586,3
8772,4
14430,5
12506,0
130,4
13927,7
9143,4
7453,3
9916,4
270,4
12643,8
14255,5
2525,3
13906,7
9251,4
10217,4
4210,5
620,4
6741,2
1484,5
4848,2
8400,6
2523,3
10829,0
11188,0
6183,2
15482,9
11262,0
12543,0
12613,8
9795,4
4103,5
13181,7
10788,0
134,4
2359,3
4825,2
1033,5
490,4
16357,9
3916,5
11923,0
8359,6
315,4
7248,3
6143,2
4065,5
11374,0
7021,10
3084,3
1855,3
10390,4
4020,5
5962,2
14236,5
15172,1
5469,2
12792,8
9640,4
5958,2
10780,0
6909,10
366,4
5291,2
15186,1
10397,4
14508,5
14138,5
14518,5
16341,9
2581,3
9354,4
5225,2
16334,9
13183,7
380,4
8504,6
2429,3
11006,0
11257,0
3956,5
11881,0
6971,10
8178,3
13098,7
11970,0
2268,3
16006,9
7901,3
13386,7
4375,5
11525,0
10716,0
9960,4
858,4
8276,6
9506,4
14731,5
7439,3
5354,2
6781,2
6053,2
8598,6
5097,2
3969,5
6852,2
6051,2
12782,8
10222,4
6090,2
14114,5
12449,0
11631,0
15951,9
15775,9
3774,5
12322,0
5752,2
275,4
7198,3
629,4
4349,5
8608,6
2591,3
12526,0
15174,1
308,4
7303,3
7842,3
10502,4
5050,2
4775,2
13987,5
3847,5
11177,0
4824,2
10539,4
11501,0
15619,9
2412,3
3739,5
246,4
6783,2
3435,3
2140,3
16004,9
15143,1
14588,5
5086,2
7164,10
16089,9
13470,7
467,4
2891,3
4841,2
12210,0
5405,2
4256,5
9774,4
1638,5
5545,2
9429,4
5956,2
1166,5
10988,0
13607,7
10008,4
12074,0
12989,8
16170,9
10068,4
5587,2
11460,0
3624,5
5928,2
8451,6
5314,2
13704,7
14374,5
14852,5
5470,2
1775,5
11269,0
9018,4
16266,9
177,4
4709,2
9425,4
13207,7
80,4
9280,4
12869,8
11916,0
8027,3
14842,5
7980,3
9355,4
6946,10
9091,4
7416,3
5114,2
228,4
16336,9
15114,1
13647,7
9191,4
16695,9
56,4
9336,4
2969,3
11092,0
422,4
556,4
15844,9
1529,5
15865,9
7060,10
12591,8
2065,3
15291,9
6134,2
8031,3
8725,4
9834,4
3835,5
3287,3
9647,4
15088,1
5439,2
2200,3
14494,5
1292,5
2012,3
11829,0
13229,7
2152,3
1164,5
13475,7
12520,0
10632,4
9906,4
1641,5
5811,2
11920,0
15225,9
1333,5
7210,3
7365,3
9721,4
2797,3
12816,8
8726,4
3005,3
16024,9
1124,5
421,4
15927,9
11880,0
12143,0
13746,7
12120,0
4694,2
11879,0
1208,5
5140,2
6831,2
2185,3
3718,5
895,4
2820,3
11714,0
6990,10
12772,8
5370,2
11144,0
11345,0
11688,0
113,4
15544,9
2679,3
10674,4
15329,9
10230,4
5966,2
1338,5
13550,7
10601,4
5886,2
13805,7
11753,0
7684,3
7609,3
12676,8
6694,2
16217,9
4334,5
2105,3
16313,9
14317,5
5317,2
14555,5
12355,0
1847,3
261,4
11981,0
11502,0
13671,7
3342,3
11861,0
10034,4
3552,3
13675,7
11033,0
8200,3
11608,0
15272,9
679,4
5676,2
4245,5
10071,4
14272,5
14962,1
6204,2
7799,3
5124,2
363,4
3788,5
11150,0
12022,0
8233,3
11547,0
15511,9
8766,4
10708,4
6794,2
15244,9
8541,6
13836,7
11324,0
5576,2
8352,6
5630,2
6365,2
12970,8
202,4
9071,4
11536,0
1357,5
3740,5
13348,7
10930,0
10415,4
7681,3
5204,2
7206,3
6922,10
5118,2
1392,5
6792,2
6030,2
11948,0
4546,2
2217,3
7737,3
3669,5
6984,10
2009,3
14612,5
5433,2
8025,3
10104,4
13281,7
15797,9
9379,4
15922,9
8221,3
10635,4
12824,8
3468,3
4936,2
4944,2
5609,2
14894,5
1790,5
9074,4
8508,6
16618,9
11170,0
1587,5
11236,0
14669,5
12172,0
3688,5
11043,0
11415,0
15375,9
10275,4
6733,2
7773,3
6537,2
11584,0
4132,5
7231,3
11901,0
8928,4
10917,0
16643,9
15132,1
5923,2
1784,5
2786,3
608,4
1064,5
9246,4
5156,2
9513,4
8556,6
11925,0
3059,3
11810,0
12684,8
16528,9
1774,5
12249,0
8860,4
1180,5
9370,4
8012,3
11455,0
16000,9
15704,9
8029,3
2910,3
2396,3
13349,7
14931,5
7616,3
3792,5
4484,2
5841,2
616,4
4248,5
7489,3
3106,3
1310,5
10605,4
9272,4
4603,2
7516,3
10056,4
14759,5
4455,5
3268,3
8546,6
15693,9
7464,3
14735,5
3970,5
1746,5
8010,3
